split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_antibody,contains_antigen,contains_enzyme,pdb_chain_chain,foldseek_component_id_R,foldseek_component_id_L,foldseek_component_id,foldseek_community_id_R,foldseek_community_id_L,foldseek_community_id,mmseqs_component_id_R,mmseqs_component_id_L,mmseqs_component_id,depth_2_hits,depth_2_hits_with_comm
proto-test,1bo1__A1_P78356--1bo1__B1_P78356,1bo1,cluster_25_25,25,25,False,False,False,False,P78356,P78356,1bo1__A1_P78356-R.pdb,1bo1__B1_P78356-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,1bo1_A1_B1,24,24,cluster_24_24,25,25,cluster_25_25,30,30,cluster_30_30,1.0,1.0
proto-test,1bo4__A1_Q53396--1bo4__B1_Q53396,1bo4,cluster_154_154,154,154,False,False,False,False,Q53396,Q53396,1bo4__A1_Q53396-R.pdb,1bo4__B1_Q53396-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,1bo4_A1_B1,153,153,cluster_153_153,154,154,cluster_154_154,151,151,cluster_151_151,1.0,1.0
proto-test,1bo7__A1_P00469--1bo7__A2_P00469,1bo7,cluster_27_27,27,27,False,False,False,False,P00469,P00469,1bo7__A1_P00469-R.pdb,1bo7__A2_P00469-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,1bo7_A1_A2,26,26,cluster_26_26,27,27,cluster_27_27,32,32,cluster_32_32,2.0,2.0
proto-test,1bo8__A1_P00469--1bo8__A2_P00469,1bo8,cluster_27_27,27,27,False,False,False,False,P00469,P00469,1bo8__A1_P00469-R.pdb,1bo8__A2_P00469-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,1bo8_A1_A2,26,26,cluster_26_26,27,27,cluster_27_27,32,32,cluster_32_32,2.0,2.0
proto-test,1bot__A1_P0A6F3--1bot__A2_P0A6F3,1bot,cluster_28_28,28,28,False,False,False,False,P0A6F3,P0A6F3,1bot__A1_P0A6F3-R.pdb,1bot__A2_P0A6F3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,1bot_A1_A2,27,27,cluster_27_27,28,28,cluster_28_28,33,33,cluster_33_33,1.0,1.0
proto-test,1boy__A1_P13726--1boy__A2_P13726,1boy,cluster_148_148,148,148,False,False,False,False,P13726,P13726,1boy__A1_P13726-R.pdb,1boy__A2_P13726-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,1boy_A1_A2,147,147,cluster_147_147,148,148,cluster_148_148,144,144,cluster_144_144,1.0,1.0
proto-test,2bo3__A1_O25025--2bo3__A2_O25025,2bo3,cluster_60_60,60,60,False,False,False,False,O25025,O25025,2bo3__A1_O25025-R.pdb,2bo3__A2_O25025-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,2bo3_A1_A2,59,59,cluster_59_59,60,60,cluster_60_60,65,65,cluster_65_65,1.0,1.0
proto-test,2boh__B1_P00742--2boh__A1_P00742,2boh,cluster_8_156,8,156,False,False,False,False,P00742,P00742,2boh__B1_P00742-R.pdb,2boh__A1_P00742-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,A1,False,False,False,2boh_B1_A1,8,155,cluster_8_155,8,156,cluster_8_156,8,56,cluster_8_56,1.0,1.0
proto-test,2boy__A1_Q8G9L3--2boy__E2_Q8G9L3,2boy,cluster_45_45,45,45,False,False,False,False,Q8G9L3,Q8G9L3,2boy__A1_Q8G9L3-R.pdb,2boy__E2_Q8G9L3-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,E2,False,False,False,2boy_A1_E2,44,44,cluster_44_44,45,45,cluster_45_45,50,50,cluster_50_50,1.0,1.0
proto-test,3bo9__A1_Q9WZQ7--3bo9__B1_Q9WZQ7,3bo9,cluster_173_173,173,173,False,False,False,False,Q9WZQ7,Q9WZQ7,3bo9__A1_Q9WZQ7-R.pdb,3bo9__B1_Q9WZQ7-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,3bo9_A1_B1,172,172,cluster_172_172,173,173,cluster_173_173,170,170,cluster_170_170,1.0,1.0
