id,neighbors
5bo3__A1_A5U4M0--5bo3__B1_A5U4M0,"5bo3__A1_A5U4M0--5bo3__B1_A5U4M0,5bo2__B1_A5U4M0--5bo2__A1_A5U4M0"
5boy__A1_P45452--5boy__B1_P45452,"5bot__A1_P45452--5bot__B1_P45452,5boy__A1_P45452--5boy__B1_P45452"
5bo2__B1_A5U4M0--5bo2__A1_A5U4M0,"5bo3__A1_A5U4M0--5bo3__B1_A5U4M0,5bo2__B1_A5U4M0--5bo2__A1_A5U4M0"
1boy__A1_P13726--1boy__A2_P13726,1boy__A1_P13726--1boy__A2_P13726
1bot__A1_P0A6F3--1bot__A2_P0A6F3,1bot__A1_P0A6F3--1bot__A2_P0A6F3
2boy__A1_Q8G9L3--2boy__E2_Q8G9L3,2boy__A1_Q8G9L3--2boy__E2_Q8G9L3
3boq__B1_Q5LLB8--3boq__A1_Q5LLB8,3boq__B1_Q5LLB8--3boq__A1_Q5LLB8
8bos__B1_P20936--8bos__A1_P01112,8bos__B1_P20936--8bos__A1_P01112
6bol__A1_B0YD89--6bol__B1_B0YD89,"6boo__A1_B0YD89--6boo__C1_B0YD89,6bon__A1_B0YD89--6bon__B1_B0YD89,6bom__A1_B0YD89--6bom__B1_B0YD89,6bol__A1_B0YD89--6bol__B1_B0YD89,6bop__A1_Q50I20--6bop__D1_Q50I20"
2boh__B1_P00742--2boh__A1_P00742,2boh__B1_P00742--2boh__A1_P00742
3box__A1_Q8ZNF9--3box__B1_Q8ZNF9,3box__A1_Q8ZNF9--3box__B1_Q8ZNF9
5bo9__A1_O43173--5bo9__B1_O43173,"5bo6__A1_O43173--5bo6__B1_O43173,5bo7__A1_O43173--5bo7__B1_O43173,5bo9__A1_O43173--5bo9__B1_O43173,5bo8__A1_O43173--5bo8__B1_O43173"
3bos__B1_A1S6W5--3bos__A1_A1S6W5,3bos__B1_A1S6W5--3bos__A1_A1S6W5
5bot__A1_P45452--5bot__B1_P45452,"5bot__A1_P45452--5bot__B1_P45452,5boy__A1_P45452--5boy__B1_P45452"
