split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_enzyme,pdb_chain_chain,contains_antibody,contains_antigen,deleak_mask,pinder_af2_hard
train,1bo1__A1_P78356--1bo1__B1_P78356,1bo1,cluster_25_25,,,False,False,False,False,P78356,P78356,1bo1__A1_P78356-R.pdb,1bo1__B1_P78356-L.pdb,af__P78356.pdb,af__P78356.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,1bo1_A1_B1,False,False,False,False
train,1bo4__A1_Q53396--1bo4__B1_Q53396,1bo4,cluster_154_154,,,False,False,False,False,Q53396,Q53396,1bo4__A1_Q53396-R.pdb,1bo4__B1_Q53396-L.pdb,af__Q53396.pdb,af__Q53396.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,False,1bo4_A1_B1,False,False,False,False
train,1bo6__A1_P49891--1bo6__B1_P49891,1bo6,cluster_21_21,,,False,False,False,False,P49891,P49891,1bo6__A1_P49891-R.pdb,1bo6__B1_P49891-L.pdb,af__P49891.pdb,af__P49891.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,B1,True,1bo6_A1_B1,False,False,False,False
val,1bo7__A1_P00469--1bo7__A2_P00469,1bo7,cluster_27_27,,,False,False,False,False,P00469,P00469,1bo7__A1_P00469-R.pdb,1bo7__A2_P00469-L.pdb,af__P00469.pdb,af__P00469.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,True,1bo7_A1_A2,False,False,False,False
invalid,1bo8__A1_P00469--1bo8__A2_P00469,1bo8,cluster_27_27,,,False,False,False,False,P00469,P00469,1bo8__A1_P00469-R.pdb,1bo8__A2_P00469-L.pdb,af__P00469.pdb,af__P00469.pdb,,,,,True,True,True,True,False,False,,,0.0,0.0,A1,A2,True,1bo8_A1_A2,False,False,True,False
train,1bog__B1_P01864--1bog__C1_UNDEFINED,1bog,cluster_38_p,,,False,False,False,False,P01864,UNDEFINED,1bog__B1_P01864-R.pdb,1bog__C1_UNDEFINED-L.pdb,af__P01864.pdb,,,,,,True,True,True,False,False,False,,,0.0,0.0,B1,C1,False,1bog_B1_C1,True,True,False,False
train,1bog__A2_UNDEFINED--1bog__C2_UNDEFINED,1bog,cluster_38_p,,,False,False,False,False,UNDEFINED,UNDEFINED,1bog__A2_UNDEFINED-R.pdb,1bog__C2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,C2,False,1bog_A2_C2,True,True,False,False
train,1bog__A1_UNDEFINED--1bog__A2_UNDEFINED,1bog,cluster_39_39,,,False,False,False,False,UNDEFINED,UNDEFINED,1bog__A1_UNDEFINED-R.pdb,1bog__A2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,1bog_A1_A2,True,False,False,False
train,1bog__A1_UNDEFINED--1bog__B1_P01864,1bog,cluster_37_39,,,False,False,False,False,UNDEFINED,P01864,1bog__A1_UNDEFINED-R.pdb,1bog__B1_P01864-L.pdb,,af__P01864.pdb,,,,,True,True,False,True,False,False,,,0.0,0.0,A1,B1,False,1bog_A1_B1,True,False,False,False
train,1bog__A1_UNDEFINED--1bog__C1_UNDEFINED,1bog,cluster_38_p,,,False,False,False,False,UNDEFINED,UNDEFINED,1bog__A1_UNDEFINED-R.pdb,1bog__C1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,1bog_A1_C1,True,True,False,False
