split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,pinder_s,pinder_xl,pinder_af2,pinder_af2_hard,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,predicted_R_pdb,predicted_L_pdb,apo_R_pdb,apo_L_pdb,apo_R_pdbs,apo_L_pdbs,holo_R,holo_L,predicted_R,predicted_L,apo_R,apo_L,apo_R_quality,apo_L_quality,chain1_neff,chain2_neff,chain_R,chain_L,contains_antibody,contains_antigen,contains_enzyme,pdb_chain_chain,foldseek_component_id_R,foldseek_component_id_L,foldseek_component_id,foldseek_community_id_R,foldseek_community_id_L,foldseek_community_id,mmseqs_component_id_R,mmseqs_component_id_L,mmseqs_component_id
proto-test,1bo1__A1_P78356--1bo1__B1_P78356,1bo1,cluster_25_25,25,25,False,False,False,False,P78356,P78356,1bo1__A1_P78356-R.pdb,1bo1__B1_P78356-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,1bo1_A1_B1,24,24,cluster_24_24,25,25,cluster_25_25,30,30,cluster_30_30
proto-test,1bo4__A1_Q53396--1bo4__B1_Q53396,1bo4,cluster_154_154,154,154,False,False,False,False,Q53396,Q53396,1bo4__A1_Q53396-R.pdb,1bo4__B1_Q53396-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,1bo4_A1_B1,153,153,cluster_153_153,154,154,cluster_154_154,151,151,cluster_151_151
proto-train,1bo6__A1_P49891--1bo6__B1_P49891,1bo6,cluster_21_21,21,21,False,False,False,False,P49891,P49891,1bo6__A1_P49891-R.pdb,1bo6__B1_P49891-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,1bo6_A1_B1,21,21,cluster_21_21,21,21,cluster_21_21,21,21,cluster_21_21
proto-test,1bo7__A1_P00469--1bo7__A2_P00469,1bo7,cluster_27_27,27,27,False,False,False,False,P00469,P00469,1bo7__A1_P00469-R.pdb,1bo7__A2_P00469-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,1bo7_A1_A2,26,26,cluster_26_26,27,27,cluster_27_27,32,32,cluster_32_32
proto-train,1bo8__A1_P00469--1bo8__A2_P00469,1bo8,cluster_27_27,27,27,False,False,False,False,P00469,P00469,1bo8__A1_P00469-R.pdb,1bo8__A2_P00469-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,1bo8_A1_A2,26,26,cluster_26_26,27,27,cluster_27_27,32,32,cluster_32_32
proto-train,1bog__B1_P01864--1bog__C1_UNDEFINED,1bog,cluster_37_38,37,38,False,False,False,False,P01864,UNDEFINED,1bog__B1_P01864-R.pdb,1bog__C1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,C1,False,False,False,1bog_B1_C1,36,37,cluster_36_37,37,38,cluster_37_38,42,43,cluster_42_43
proto-train,1bog__A2_UNDEFINED--1bog__C2_UNDEFINED,1bog,cluster_38_39,39,38,False,False,False,False,UNDEFINED,UNDEFINED,1bog__A2_UNDEFINED-R.pdb,1bog__C2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,C2,False,False,False,1bog_A2_C2,38,37,cluster_37_38,39,38,cluster_38_39,44,43,cluster_43_44
proto-train,1bog__A1_UNDEFINED--1bog__A2_UNDEFINED,1bog,cluster_39_39,39,39,False,False,False,False,UNDEFINED,UNDEFINED,1bog__A1_UNDEFINED-R.pdb,1bog__A2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,A2,False,False,False,1bog_A1_A2,38,38,cluster_38_38,39,39,cluster_39_39,44,44,cluster_44_44
proto-train,1bog__A1_UNDEFINED--1bog__B1_P01864,1bog,cluster_37_39,39,37,False,False,False,False,UNDEFINED,P01864,1bog__A1_UNDEFINED-R.pdb,1bog__B1_P01864-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B1,False,False,False,1bog_A1_B1,38,36,cluster_36_38,39,37,cluster_37_39,44,42,cluster_42_44
proto-train,1bog__A1_UNDEFINED--1bog__C1_UNDEFINED,1bog,cluster_38_39,39,38,False,False,False,False,UNDEFINED,UNDEFINED,1bog__A1_UNDEFINED-R.pdb,1bog__C1_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,C1,False,False,False,1bog_A1_C1,38,37,cluster_37_38,39,38,cluster_38_39,44,43,cluster_43_44
proto-train,1bog__A2_UNDEFINED--1bog__B2_P01864,1bog,cluster_37_39,39,37,False,False,False,False,UNDEFINED,P01864,1bog__A2_UNDEFINED-R.pdb,1bog__B2_P01864-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B2,False,False,False,1bog_A2_B2,38,36,cluster_36_38,39,37,cluster_37_39,44,42,cluster_42_44
proto-train,1bog__A2_UNDEFINED--1bog__B1_P01864,1bog,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,P01864,1bog__A2_UNDEFINED-R.pdb,1bog__B1_P01864-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A2,B1,False,False,False,1bog_A2_B1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,1bog__A1_UNDEFINED--1bog__B2_P01864,1bog,cluster_-1_-1,-1,-1,False,False,False,False,UNDEFINED,P01864,1bog__A1_UNDEFINED-R.pdb,1bog__B2_P01864-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,A1,B2,False,False,False,1bog_A1_B2,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1,-1,-1,cluster_-1_-1
proto-train,1bog__B1_P01864--1bog__B2_P01864,1bog,cluster_37_37,37,37,False,False,False,False,P01864,P01864,1bog__B1_P01864-R.pdb,1bog__B2_P01864-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B1,B2,False,False,False,1bog_B1_B2,36,36,cluster_36_36,37,37,cluster_37_37,42,42,cluster_42_42
proto-train,1bog__B2_P01864--1bog__C2_UNDEFINED,1bog,cluster_37_38,37,38,False,False,False,False,P01864,UNDEFINED,1bog__B2_P01864-R.pdb,1bog__C2_UNDEFINED-L.pdb,,,,,,,True,True,False,False,False,False,,,0.0,0.0,B2,C2,False,False,False,1bog_B2_C2,36,37,cluster_36_37,37,38,cluster_37_38,42,43,cluster_42_43
