id,neighbors
8bo1__B1_A0A9P1NJI6--8bo1__A1_P68135,8bo1__B1_A0A9P1NJI6--8bo1__A1_P68135
1bot__A1_P0A6F3--1bot__A2_P0A6F3,1bot__A1_P0A6F3--1bot__A2_P0A6F3
2boy__A1_Q8G9L3--2boy__E2_Q8G9L3,2boy__A1_Q8G9L3--2boy__E2_Q8G9L3
3bos__B1_A1S6W5--3bos__A1_A1S6W5,3bos__B1_A1S6W5--3bos__A1_A1S6W5
1bo8__A1_P00469--1bo8__A2_P00469,"1bo7__A1_P00469--1bo7__A2_P00469,1bo8__A1_P00469--1bo8__A2_P00469"
1bo7__A1_P00469--1bo7__A2_P00469,"1bo7__A1_P00469--1bo7__A2_P00469,1bo8__A1_P00469--1bo8__A2_P00469"
4boq__A1_Q5VVQ6--4boq__A2_Q5VVQ6,"4bop__B3_Q5VV17--4bop__B4_Q5VV17,4bop__B3_Q5VV17--4bop__A3_Q5VV17,4bop__A1_Q5VV17--4bop__A2_Q5VV17,4bop__B1_Q5VV17--4bop__B2_Q5VV17,4bop__B2_Q5VV17--4bop__B4_Q5VV17,4bop__B3_Q5VV17--4bop__A4_Q5VV17,4boq__A1_Q5VVQ6--4boq__A2_Q5VVQ6,4bos__A1_Q5VVQ6--4bos__B1_Q5VVQ6,4bop__A1_Q5VV17--4bop__A3_Q5VV17,4bop__A2_Q5VV17--4bop__A4_Q5VV17,4bop__A3_Q5VV17--4bop__A4_Q5VV17,4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,4bop__B1_Q5VV17--4bop__A3_Q5VV17,4bop__B4_Q5VV17--4bop__A4_Q5VV17,4bop__B1_Q5VV17--4bop__A1_Q5VV17,4bop__B2_Q5VV17--4bop__A2_Q5VV17,4bop__B1_Q5VV17--4bop__B3_Q5VV17,4bop__B4_Q5VV17--4bop__A2_Q5VV17,4bop__B2_Q5VV17--4bop__A1_Q5VV17"
6bol__A1_B0YD89--6bol__B1_B0YD89,"6bom__A1_B0YD89--6bom__B1_B0YD89,6boo__A1_B0YD89--6boo__C1_B0YD89,6bop__A1_Q50I20--6bop__D1_Q50I20,6bon__A1_B0YD89--6bon__B1_B0YD89,6bol__A1_B0YD89--6bol__B1_B0YD89"
2boh__B1_P00742--2boh__A1_P00742,"2boh__B1_P00742--2boh__A1_P00742,2bok__A1_P00742--2bok__B1_P00742"
3boq__B1_Q5LLB8--3boq__A1_Q5LLB8,"3boq__B1_Q5LLB8--3boq__A1_Q5LLB8,5box__B1_Q8U3H1--5box__C1_Q8U3H1,5box__A1_Q8U3H1--5box__B1_Q8U3H1,5box__B1_Q8U3H1--5box__D1_Q8U3H1,5box__A1_Q8U3H1--5box__D1_Q8U3H1,5box__C1_Q8U3H1--5box__D1_Q8U3H1,5box__A1_Q8U3H1--5box__C1_Q8U3H1"
